COUNTRY,ADMIN1,EVENT_TYPE,ACTOR1,LATITUDE,LONGITUDE,YEAR,FATALITIES
25,35,6,2492,0.21909577756322537,0.9454383294971439,2002.0,0
21,487,6,2380,0.464522223534233,0.7902399776521356,2015.0,0
41,161,8,2857,0.6496634692190679,0.6162423579324733,2005.0,0
37,520,3,2423,0.607910036188346,0.09041864417136855,1997.0,0
11,516,8,2826,0.9146649625961145,0.7458454214522038,2014.0,2
5,402,7,2166,0.4224089908244136,0.6848863838071099,2016.0,0
9,638,8,661,0.4169536497440421,0.6709015093538033,2011.0,0
6,639,1,1530,0.5380922281880127,0.38817047230232465,2010.0,0
38,56,8,2854,0.5104960095576131,0.9139141644139359,2012.0,0
38,608,1,1683,0.5191853801860123,0.9044265066621658,2015.0,42
48,428,8,3005,0.24190902208114246,0.7099273403422598,2008.0,0
23,462,8,1615,0.5698462863533121,0.09696587003902146,2000.0,0
1,389,1,1518,0.35507782925490905,0.5346595588042728,2000.0,0
45,657,6,2387,0.9396439511283678,0.40616661380388003,2015.0,0
37,635,8,1139,0.5806930658683467,0.08816785341197764,1998.0,0
11,23,6,2352,0.9156387833491932,0.6897749791216241,2013.0,0
5,109,7,2166,0.4347227528148421,0.6814148991581722,2016.0,0
5,339,7,2169,0.4462849641242212,0.6919763019522372,2015.0,0
38,212,8,2854,0.5675930234981142,0.9291386469648515,2015.0,1
38,52,8,149,0.5394647458827941,0.892673508760188,2015.0,0
21,458,1,1931,0.4259264147142787,0.8312256115836428,2004.0,0
39,375,6,2506,0.14836805145552162,0.6745228527281563,2015.0,0
38,475,1,573,0.5820711403149289,0.9456318363950101,2016.0,0
33,70,8,2849,0.550601865679417,0.3452395848185836,2009.0,0
38,608,1,1683,0.5052268196625662,0.9027111334848409,2015.0,0
21,365,6,2488,0.48265112628413054,0.7832126218875215,2015.0,0
11,225,6,2352,0.9110683549930887,0.7079777219727809,2013.0,0
30,624,8,1647,0.20652362661406273,0.760984062597299,2016.0,1
4,132,8,2165,0.6523640505942251,0.2196652476160823,2016.0,1
8,666,1,1300,0.7787801540609437,0.501195959925158,2003.0,0
37,179,4,2423,0.6020754467975745,0.09434697969196029,1998.0,0
21,215,1,1607,0.475887170154686,0.8309258941328125,2011.0,0
24,20,5,1619,0.9332217352346686,0.46606500085841396,2011.0,4
38,254,1,34,0.5320659308601158,0.9169666266073438,2014.0,0
38,56,8,1683,0.510639095916482,0.9134776826894256,2013.0,1
45,684,6,2387,0.9936736380748634,0.40200548803021613,2016.0,0
33,70,7,1303,0.5489348401391966,0.3425435827001923,2009.0,0
39,180,8,2943,0.011470524904666945,0.6263410900985575,2016.0,0
33,203,6,2375,0.6083726357757573,0.3637042167044466,2015.0,0
41,90,0,1693,0.6319582687939765,0.7516040703375749,2011.0,0
0,6,6,2341,0.8693677111044739,0.24994398484535452,2016.0,0
1,82,1,1518,0.31016121526161883,0.5004684903843075,1999.0,1000
42,253,6,2384,0.11660010141072032,0.7070698399857996,2007.0,0
39,517,6,2381,0.12562982308691453,0.6505701906261184,2016.0,0
5,109,8,2820,0.43561044391500947,0.681420718914499,2015.0,3
20,1,1,1797,0.5563864443039821,0.1954928897127077,2011.0,4
33,99,8,2849,0.6467572880272837,0.44557363883174206,2013.0,1
37,179,7,2423,0.6020129333398162,0.09662977911114862,1997.0,0
45,614,6,2387,0.973995790760511,0.38971998242433586,2015.0,0
21,369,1,1610,0.45751932707735693,0.848260038352194,2016.0,4
33,99,6,2500,0.6467572880272837,0.44557363883174206,2014.0,0
22,427,6,2217,0.07492446290520871,0.6539645635037261,2011.0,0
35,28,8,2851,0.4543714271822406,0.6891857287935353,2007.0,1
36,156,6,2378,0.6859365557863151,0.0002982625117486616,2013.0,0
0,141,8,760,0.9845925164445124,0.2735154529079867,2002.0,8
39,375,6,2506,0.16307677347206687,0.7003814850272218,2015.0,0
9,313,8,1430,0.3807778063333078,0.6529955740753133,2014.0,0
11,230,6,2352,0.8992338628454736,0.7082425208856504,2013.0,0
27,332,5,2843,0.7383547847105973,0.2746139319146707,2014.0,0
38,56,1,1683,0.510639095916482,0.9134776826894256,2013.0,2
48,411,6,2390,0.22819912620077928,0.7204072665477496,2015.0,0
46,561,8,1230,0.5199285957393606,0.7318038043747107,2000.0,0
38,212,8,2603,0.5675930234981142,0.9291386469648515,2011.0,0
11,122,8,2826,0.9000159756614271,0.7092900770244749,2012.0,0
41,161,8,1084,0.6621481013273691,0.5867987557360973,2014.0,0
48,432,8,3005,0.19948877883433233,0.7116776320575456,2001.0,0
38,254,8,965,0.5481749543304462,0.911731755791385,2014.0,1
0,141,8,760,0.9845925164445124,0.2735154529079867,2001.0,9
9,513,2,1552,0.4712320013336204,0.6802887763089358,2006.0,0
0,553,6,2341,0.9262619036042482,0.33182359154622193,2015.0,0
20,721,1,1263,0.6111371197966229,0.2106809987865808,2016.0,0
41,691,5,1693,0.6107231417874681,0.687500909336926,2001.0,0
45,274,6,2512,0.991402315776313,0.38062079340738003,2016.0,0
44,421,6,2386,0.5736429370211643,0.2759233770882013,2013.0,0
11,122,6,2352,0.9000159756614271,0.7092900770244749,2016.0,0
41,161,8,2885,0.6374608422646542,0.6075039938077792,2016.0,0
0,103,1,766,0.9924011419124951,0.3037127135486837,2002.0,2
33,70,6,2500,0.550601865679417,0.3452395848185836,2012.0,0
39,708,6,2381,0.015883975022400652,0.5230200461506677,2007.0,0
46,377,8,1230,0.5132368773833256,0.7329153778331301,2003.0,2
38,597,8,2973,0.6176774166660879,0.95697599641503,2015.0,0
18,146,6,2484,0.6155227861553528,0.0557823643924029,2013.0,0
38,56,6,2380,0.510639095916482,0.9134776826894256,2009.0,0
20,601,6,2487,0.613466787989081,0.1721382075732489,2000.0,0
24,642,1,2840,0.9157388048816064,0.4954547703087671,2013.0,6
45,614,6,2387,0.966449721815113,0.3964869040933256,2013.0,0
11,122,6,2352,0.8998715001146079,0.7094952234349947,2013.0,0
21,490,6,2488,0.47218359507949625,0.7841117742400125,2005.0,0
1,82,0,1518,0.30992922087393815,0.5094410997011555,1997.0,0
38,61,0,2255,0.6348616716098604,0.9678458462944155,2013.0,10
48,430,8,2292,0.24602657516548698,0.680880936515188,2004.0,0
38,212,6,2380,0.5591161986260931,0.9289975178739265,2008.0,0
23,381,0,1615,0.5973091429404942,0.1073774141076713,2001.0,0
29,235,6,2371,0.9488556564260361,0.1432445723497557,2002.0,0
11,122,6,2352,0.8984823121644243,0.7087677538941445,2014.0,0
38,56,7,2854,0.5107349498850448,0.9136231765975958,2015.0,0
37,635,8,1138,0.5924789364377053,0.07168484855539099,1997.0,0
9,513,6,2475,0.4657002549159888,0.6825221077993464,2007.0,1
14,29,1,1572,0.6470392931811709,0.8321946010120556,2000.0,5
38,280,1,1683,0.4820107106390959,0.8710400195543812,2013.0,0
24,589,5,2840,0.8577929971035432,0.46402226638770633,2015.0,0
14,546,8,2355,0.6131055991220332,0.8657033030027033,2015.0,1
38,56,7,2149,0.5105474095117699,0.9136770093436186,2007.0,0
11,516,8,2826,0.9146649625961145,0.7458454214522038,2016.0,1
9,513,8,1430,0.47245587591773225,0.6785501241063037,2011.0,0
5,402,1,994,0.42557911772673285,0.6930180383347349,2000.0,6
0,674,5,1513,0.9921121908188567,0.31047672533951004,2005.0,1
48,429,8,3005,0.24046982336475212,0.7228326499969446,2002.0,1
17,239,6,2483,0.5593718092089268,0.251234515810823,2012.0,0
38,220,1,1683,0.5141217901075925,0.8678609776608652,2016.0,0
37,179,1,594,0.5972591321742875,0.10036024291662907,1998.0,0
0,327,1,61,0.9744583903479221,0.358029954285814,2012.0,9
45,606,6,2387,0.9643048156200292,0.41706992728214465,2015.0,0
14,546,1,2033,0.6083726357757573,0.8615363574727126,2013.0,7
9,337,8,1551,0.42210614785127354,0.4770279668390284,1997.0,1
9,194,1,2395,0.4715376226826608,0.5724879749284896,1999.0,0
9,545,1,1251,0.5039529343122477,0.6942183630771379,2003.0,0
5,478,8,2166,0.4367676374775125,0.6851468179027342,2016.0,0
38,220,1,1683,0.5262049468982906,0.8723712888141373,2015.0,10
14,546,1,2033,0.6102258125013024,0.8700230171362724,2015.0,4
21,340,8,2927,0.472696205433114,0.7599335965803111,2003.0,7
14,546,6,2480,0.5840160034451861,0.8117774408785504,2016.0,0
38,69,8,149,0.5252602990921657,0.8902481253109932,2014.0,2
39,375,6,2506,0.1535566684494578,0.6931562575474963,2015.0,0
39,217,6,2506,0.11980773638769456,0.6582115306832103,2011.0,0
5,109,6,2471,0.4352728712431148,0.6812403064683681,2010.0,0
38,212,1,2603,0.5675930234981142,0.9291386469648515,2013.0,0
45,310,6,2387,0.9707325882655294,0.3826649828171694,2013.0,0
41,161,8,2857,0.6496634692190679,0.6162423579324733,2005.0,0
38,608,1,34,0.5048295119088138,0.9018323502794937,2014.0,0
21,530,7,2877,0.4813841868735631,0.79377693455975,2008.0,0
33,715,0,1657,0.6355270926379984,0.4248160229531189,2015.0,0
38,56,1,149,0.510434885287805,0.9139141644139359,2011.0,2
9,545,8,1550,0.5252533531524147,0.6498427210852681,1999.0,100
47,126,6,2514,0.28288589904771166,0.6702802503659171,2016.0,0
9,545,7,1230,0.5039529343122477,0.6942183630771379,2006.0,0
48,246,8,3006,0.23445047197660604,0.7058578757307431,2000.0,0
9,638,6,2475,0.44790336808618514,0.6734156440869821,2012.0,0
37,179,3,1139,0.5915731858941856,0.08903208722650782,1998.0,0
40,278,1,1687,0.5685182226729365,0.7133071638290505,2013.0,0
41,691,8,1693,0.5902534573415109,0.7342626514227848,2004.0,204
7,552,2,2611,0.5515479026734922,0.5447030032852525,2014.0,0
38,608,8,2854,0.5059867054713166,0.9053867664560883,2014.0,1
0,24,8,2466,0.9926970389458841,0.3005482210459848,2011.0,0
14,627,1,2034,0.5963881113295223,0.8878300165572066,2012.0,12
16,59,8,2831,0.6690773708228854,0.01290676459376646,2000.0,0
45,614,8,1702,0.9689349790579916,0.3920988078229164,2011.0,1
21,215,1,2215,0.46621286526960665,0.851594758727452,2013.0,20
38,69,1,34,0.5254922934798463,0.8891350969134922,2013.0,10
21,458,6,2488,0.4259264147142787,0.8312256115836428,1999.0,0
4,129,6,2345,0.6540352436982961,0.2319158346840018,2016.0,0
24,642,5,1628,0.9136355743250284,0.4965285153510622,2016.0,0
14,4,7,842,0.6076780418006653,0.8171607154808428,2012.0,0
5,588,1,1527,0.4344893692392112,0.692536453498692,2000.0,40
46,343,1,1708,0.5291694739839826,0.7412696380402551,2008.0,0
24,11,1,2899,0.9121727594134849,0.5468359439790256,2013.0,0
37,520,8,2423,0.6165785689974925,0.07622716836846041,2000.0,0
0,67,7,1046,0.9761184699483917,0.34399415696464786,2009.0,0
24,11,6,2366,0.9094402267154734,0.5483796343447099,2014.0,0
41,347,6,2383,0.640628190791073,0.6780292559150548,2014.0,0
38,69,8,2854,0.5254922934798463,0.8891350969134922,2014.0,0
23,462,8,1615,0.5698462863533121,0.09696587003902146,2000.0,1
5,109,5,994,0.43473664469434387,0.6814832812950121,2002.0,0
48,429,8,3005,0.24046982336475212,0.7228326499969446,2001.0,0
9,638,1,1552,0.43726496676367826,0.6784235444061957,2010.0,0
5,402,8,994,0.4235870222061694,0.6841589142662596,1998.0,10
37,635,1,594,0.5944668643944183,0.08508192761969058,1997.0,0
39,517,6,2381,0.10272350297633515,0.6323107051507753,2013.0,0
46,113,1,288,0.4924879661593815,0.6911877249699554,2016.0,8
40,278,8,1860,0.565261966117706,0.714733004129117,2012.0,1
21,487,6,2488,0.4643610777320118,0.7897598477551744,2002.0,0
14,546,6,2355,0.5810959303738998,0.8361767692786701,2016.0,0
38,56,1,998,0.5106057554056775,0.9137686705057659,2009.0,2
9,194,4,13,0.5120560676256694,0.5671541682549751,1997.0,0
35,261,8,2939,0.45204731574158324,0.6967819657390945,2014.0,2
41,161,8,2857,0.6636123054268627,0.6205897159085948,2015.0,0
46,465,1,1708,0.5173752682869228,0.758344803103094,2009.0,3
41,309,8,2555,0.6939243864998715,0.7811509732087516,1999.0,0
38,56,1,2854,0.511144760330349,0.9144961400466162,2007.0,0
38,69,8,2854,0.5254922934798463,0.8891350969134922,2008.0,0
9,513,8,424,0.4657002549159888,0.6825221077993464,2008.0,8
38,212,1,68,0.5559307906563219,0.9215875131308251,2014.0,0
0,226,1,347,0.9382103091637782,0.3089053911312733,2009.0,0
9,337,6,2350,0.42210614785127354,0.4770279668390284,2016.0,0
17,520,8,2832,0.6282852558536907,0.25555422994439225,2015.0,2
13,398,5,1572,0.6843764977182588,0.8179725714884316,2000.0,0
34,373,1,2824,0.4752425869458008,0.5116235083237064,2009.0,100
46,244,8,1230,0.5272676756801811,0.7217327160511788,2001.0,0
38,608,1,1683,0.5068799533232848,0.9038619902984661,2015.0,0
21,705,1,1408,0.5018691523869722,0.7669653171621704,1999.0,0
38,608,1,1683,0.5059867054713166,0.9053867664560883,2012.0,0
24,642,6,2491,0.9157388048816064,0.4954547703087671,2014.0,0
5,402,8,421,0.42402044884662665,0.6891260762911855,2016.0,0
9,638,8,2824,0.4393556946287048,0.6777295384642245,2014.0,1
11,572,8,1868,0.8441900686953441,0.7227555382256144,2010.0,0
5,110,8,2346,0.43392258055553623,0.6839741370028836,2015.0,0
1,404,1,1518,0.35530982364258973,0.4864035942815074,1999.0,0
18,531,1,1583,0.6011377449312004,0.10667758840937329,2001.0,12
37,520,8,409,0.6110815522786155,0.07505012265136458,1998.0,0
11,230,1,2191,0.8990574359758003,0.7081988727131994,2013.0,0
8,697,1,375,0.6503983496447152,0.4730414337551686,2015.0,37
9,545,8,1230,0.5397231348415283,0.6600229298399275,2009.0,1
14,627,1,1572,0.626911348970959,0.8700593906133148,2004.0,4
1,151,8,2816,0.3529940473296334,0.4730676226586393,1999.0,14
21,114,7,2285,0.49317839257062285,0.7542986175168844,2011.0,0
37,179,4,2423,0.5959449603734137,0.08908446503344906,1997.0,0
33,542,8,2500,0.5829407719717439,0.32965573231448797,2016.0,0
9,513,1,657,0.46573915217859396,0.6825613911545522,2013.0,4
25,678,8,1633,0.1312393640297564,0.920038003008814,2015.0,1
11,516,5,2826,0.9168348741743014,0.752225329325461,2016.0,0
18,531,7,1233,0.591977439587689,0.117925722450001,2002.0,0
48,246,6,2390,0.23445047197660604,0.7058578757307431,1999.0,0
40,278,1,1687,0.5685182226729365,0.7133071638290505,2014.0,0
33,265,8,2849,0.5588869826143128,0.3567539727111626,2012.0,0
46,244,1,1708,0.5182296188762858,0.7191458343639151,2006.0,1
21,342,6,2363,0.4807993387465357,0.7596906217536672,2013.0,0
9,638,7,1670,0.4474588279421264,0.6740921907599727,2002.0,0
37,179,3,2423,0.6050538657627683,0.0988471062716604,2000.0,0
32,168,2,1912,0.6672283616611909,0.4375671090651434,1998.0,0
8,551,1,1547,0.674359063409484,0.571276010673433,2009.0,0
30,493,6,2497,0.2801617014774014,0.8458637536846331,2016.0,0
38,254,1,149,0.5479804680174204,0.9117943181718982,2008.0,0
37,706,4,17,0.6004709347151123,0.09264470096637055,1998.0,0
39,517,8,2506,0.10914571887003448,0.6449526708316723,2014.0,0
21,114,8,2488,0.491183518674159,0.7615456690828355,2015.0,1
14,546,8,1572,0.6090644513749487,0.8628297983163444,2016.0,1
24,642,1,1628,0.9157388048816064,0.4954547703087671,2016.0,0
11,572,6,2352,0.8456584403586883,0.7302528393136178,2013.0,0
9,313,8,646,0.36450208030895537,0.6745272175454012,2013.0,0
38,280,2,1683,0.479130924018365,0.8680239308380157,2016.0,3
39,180,6,2506,0.011003757753405216,0.6261286689926292,2011.0,0
9,513,8,658,0.4599615194937799,0.6573603913204153,2016.0,5
1,687,1,1518,0.3981426557106043,0.4737950921994895,1998.0,0
47,391,6,2389,0.268022977168696,0.6656040761573312,2005.0,0
48,433,8,1716,0.22700442456362133,0.6396857913559159,2002.0,1
33,149,1,1659,0.5491070994450193,0.3792546056096631,2016.0,7
21,487,6,2488,0.4639665483541595,0.789358284568625,2006.0,0
38,69,5,2266,0.5220748911223944,0.8797856583744839,2012.0,4
28,672,8,2495,0.7977939695351082,0.07292882147024504,2013.0,0
35,262,8,2851,0.45856121803999467,0.6798624791579977,1997.0,22
33,185,6,2500,0.5880585403802208,0.33006893501369095,2015.0,0
14,636,1,1572,0.5961019386117845,0.806248672368088,2011.0,6
38,280,1,34,0.486419993192979,0.8570173166849503,2013.0,0
41,347,8,1074,0.6154422132542422,0.6680498287536699,2013.0,0
9,306,1,551,0.3913967590245122,0.5869384298879405,2015.0,2
31,124,8,2775,0.23445047197660604,0.5887352796538409,2001.0,1
11,122,8,2193,0.9000159756614271,0.7092900770244749,2015.0,0
9,513,1,1552,0.4890872340573318,0.6828029110421145,2014.0,4
38,56,1,149,0.510639095916482,0.9134776826894256,2008.0,2
21,487,1,2837,0.46466530989310195,0.7904014758902044,2003.0,13
46,244,1,1708,0.5272676756801811,0.7217327160511788,2004.0,0
24,642,6,2366,0.9157388048816064,0.4954547703087671,2015.0,0
37,520,4,2769,0.6028158839750224,0.07174159117957732,2001.0,0
21,487,8,2837,0.4643610777320118,0.7897598477551744,2007.0,0
37,520,1,2423,0.614714278768346,0.0887571037400664,1997.0,0
24,13,6,2366,0.9278900318818635,0.602941304847566,2016.0,0
38,254,1,2268,0.5544179649785718,0.9164632176850754,2016.0,1
33,203,6,2375,0.6083726357757573,0.3637042167044466,2014.0,0
33,99,1,1659,0.6558231285901827,0.4401103425799561,2016.0,8
38,212,1,2865,0.5472233605845702,0.9324413586803119,2015.0,1
4,591,8,2345,0.677890379178851,0.23021210101933032,2014.0,0
9,545,8,1552,0.49892963068438345,0.6923982342859304,2016.0,1
33,203,8,2849,0.6083726357757573,0.3637042167044466,2010.0,0
5,588,7,2820,0.4341948613937723,0.6939826629459024,2016.0,0
38,69,5,1607,0.5255311907424515,0.8891802000250247,2011.0,5
5,478,1,1527,0.4367676374775125,0.6851468179027342,2001.0,0
40,709,1,2552,0.5625961144413033,0.6919806667694823,2016.0,0
11,122,6,2477,0.9004563482416353,0.7106475351877016,2013.0,0
38,280,1,1605,0.47718328251220743,0.8731220373802949,2015.0,0
24,222,8,2729,0.9008022560412312,0.3923286881978251,2012.0,7
33,99,5,374,0.6467572880272837,0.44557363883174206,2011.0,10
33,99,8,374,0.6713528606852864,0.44708823041579243,2014.0,10
5,110,8,2094,0.43493807694712056,0.6819023037505418,2005.0,1
38,56,1,2854,0.5105474095117699,0.9136770093436186,2010.0,2
8,551,6,2474,0.6741284582097534,0.5569695946830706,2011.0,3
33,99,1,2849,0.6515902729059728,0.44472104452986544,2014.0,0
33,68,8,2938,0.6507567601358625,0.40744405031761316,2015.0,1
9,545,1,2824,0.5039529343122477,0.6942183630771379,2012.0,2
33,185,6,2375,0.5880585403802208,0.33006893501369095,2016.0,0
38,56,5,2854,0.5101042585556613,0.9124592253322353,2015.0,1
39,180,6,2506,0.024505275441240766,0.6575233444975659,2015.0,0
5,123,6,2346,0.4374761233321062,0.6986239186165275,2016.0,0
38,56,1,1683,0.5109141551306183,0.9139141644139359,2016.0,0
38,56,1,2865,0.5105474095117699,0.9136770093436186,2005.0,2
38,56,8,2854,0.5109141551306183,0.9139141644139359,2015.0,1
14,627,1,1572,0.5848536837791468,0.890432902574369,2003.0,7
11,122,6,2477,0.899561711201717,0.7085596976054611,2011.0,0
38,475,1,1247,0.5762254374205558,0.9441856269477996,2014.0,0
39,180,6,2381,0.011003757753405216,0.6261286689926292,2016.0,0
11,202,6,2477,0.8893595148955679,0.7028286925626422,2014.0,0
40,691,1,1687,0.6205516465350179,0.7196797970068993,2015.0,0
45,208,6,2512,0.9528662420382166,0.40102194921098655,2014.0,0
11,516,5,2193,0.9146649625961145,0.7458454214522038,2016.0,1
9,513,8,2824,0.46273989539414734,0.6733647212191225,2009.0,15
39,471,6,2506,0.12842903680653472,0.707787124953078,2016.0,0
39,375,6,2381,0.15575714216254882,0.684284039027286,2010.0,0
4,129,7,1524,0.6540352436982961,0.2319158346840018,2015.0,0
11,122,6,2352,0.9001729538997978,0.7092551584865141,2014.0,0
28,523,6,2370,0.7339010481423084,0.020718332523417236,2013.0,0
14,546,1,1572,0.5317714230146768,0.8227374969810013,2004.0,6
38,61,1,1662,0.6389403274315998,0.969647060877561,2008.0,0
11,122,6,2477,0.9000159756614271,0.7092900770244749,2012.0,0
40,278,8,2996,0.5788760080295063,0.7112411503330356,2013.0,26
41,161,8,1084,0.668831484555703,0.6196192715411005,2004.0,0
5,109,8,2820,0.43578270322083223,0.6813406972650053,2015.0,2
34,105,1,473,0.42300912001889296,0.4764139825465507,1997.0,0
33,363,8,2849,0.5740902555411234,0.30514873842232226,2016.0,4
38,56,8,2854,0.510434885287805,0.9139141644139359,2014.0,1
33,363,6,2500,0.5728510998895595,0.30294305077446404,2014.0,1
33,70,6,2375,0.5486361647299072,0.3459525049686169,2014.0,0
39,217,6,2381,0.12454347810987082,0.6642146093343071,2016.0,0
48,246,8,2292,0.23445047197660604,0.7058578757307431,2004.0,0
43,40,6,2385,0.43542012516583434,0.7878189590201858,2016.0,0
33,185,8,2500,0.5862567636088325,0.3302260684345146,2013.0,0
5,107,8,1528,0.4378178635678514,0.6804953776585374,2016.0,1
41,326,7,1228,0.6985198202390792,0.7274840902411416,2015.0,0
29,235,5,1646,0.9488556564260361,0.1432445723497557,2014.0,0
37,520,1,1676,0.6035076995742139,0.06831666458125399,2000.0,0
45,288,6,2387,0.9778243927512172,0.40099430536843417,2014.0,0
11,448,7,2193,0.872687870305413,0.7014974233028862,2015.0,0
39,375,6,2270,0.16336989212955563,0.6976127359547456,2012.0,0
14,171,6,2355,0.6153185755266759,0.8632342713810571,2016.0,0
9,513,8,1467,0.4623495335801457,0.6625385195121879,2012.0,0
42,253,6,2384,0.11660010141072032,0.7070698399857996,2012.0,0
31,316,6,2373,0.23306128402642234,0.5416927343252138,2015.0,0
41,326,6,1693,0.6985198202390792,0.7274840902411416,2010.0,0
48,246,6,2390,0.23445047197660604,0.7058578757307431,1999.0,0
14,4,6,2355,0.6076780418006653,0.8171607154808428,2006.0,0
39,353,6,2381,0.06740617771881442,0.7055552484017493,2012.0,0
20,64,8,1601,0.5530371121560892,0.14861620743939452,2003.0,10
37,635,0,1139,0.5838270738839612,0.0896053332246979,1998.0,0
38,280,1,34,0.4820107106390959,0.8710400195543812,2013.0,0
47,148,6,2514,0.30205808194819717,0.6706963629432834,2016.0,0
33,166,1,2938,0.5587147233084899,0.34219003250333907,2013.0,2
29,574,6,2371,0.9546971917565588,0.15468912316641303,2006.0,0
21,458,6,2363,0.4259264147142787,0.8312256115836428,2004.0,0
37,635,8,1139,0.5808208711597636,0.08702427129376093,1998.0,0
11,122,7,837,0.9000159756614271,0.7092900770244749,2013.0,0
38,56,1,2268,0.510639095916482,0.9134776826894256,2013.0,1
20,721,1,1601,0.5926289687363252,0.20196445874811222,2003.0,0
9,513,1,1486,0.46621286526960665,0.6825788504235327,2013.0,0
11,202,6,2352,0.8893595148955679,0.7028286925626422,2008.0,0
24,649,8,3,0.9389771409122799,0.44834238790421843,2015.0,0
46,277,8,2285,0.4880842403572991,0.7372001734287386,2004.0,0
9,412,8,2395,0.44129500100716124,0.6312544193774606,2002.0,1
8,616,8,2823,0.6595461522966749,0.5521144629674355,2007.0,0
47,179,6,2514,0.2927963658843223,0.7291369010379534,2015.0,0
5,110,1,422,0.43171516090269435,0.6813668861684761,2000.0,3
11,230,6,2352,0.8992338628454736,0.7082425208856504,2013.0,0
46,702,8,2513,0.48626996089435914,0.7273691500536872,2016.0,0
9,638,6,2350,0.4474588279421264,0.6740921907599727,2016.0,0
11,516,1,1564,0.91584160478992,0.7503891962043548,2013.0,1
11,72,8,1561,0.9133813529301448,0.697406134605144,2012.0,0
9,513,6,2350,0.4586654071362585,0.6794347270679775,2015.0,0
39,217,6,2381,0.11853801860122663,0.6647107435611671,2015.0,0
5,109,8,2094,0.4355382061415999,0.6818411963091104,2008.0,0
46,425,6,2513,0.4775514173190062,0.7158111139886573,2015.0,0
39,708,1,2855,0.010902347033041795,0.5221558123361374,2004.0,1
14,546,1,2829,0.609761823725941,0.8118254538682464,2016.0,0
38,280,8,2854,0.48265112628413054,0.8760857482897191,2005.0,0
14,627,1,2033,0.5611402454695108,0.8702659919629164,2016.0,15
6,199,8,375,0.629316033312727,0.46238691485987476,2016.0,1
48,246,6,2390,0.23445047197660604,0.7058578757307431,2004.0,0
11,516,6,2352,0.91584160478992,0.7503891962043548,2011.0,0
38,56,1,149,0.5107794038994506,0.9131910596903307,2010.0,0
39,353,6,2506,0.06971778646792012,0.7060979406792237,2015.0,0
0,103,1,1513,0.9929429252130666,0.3046904326115865,2004.0,2
20,1,1,1602,0.5563864443039821,0.1954928897127077,2011.0,0
11,122,6,2477,0.9000159756614271,0.7092900770244749,2013.0,0
23,95,8,1615,0.5778549548861213,0.11330629086560146,2001.0,0
38,279,5,34,0.4925657606845918,0.8749072476335416,2016.0,10
21,497,1,1356,0.46926907876001084,0.7611455608353677,2001.0,0
41,161,8,1694,0.6539838437441393,0.634081366013205,2015.0,1
37,520,7,17,0.6165785689974925,0.07622716836846041,1998.0,0
39,180,6,2381,0.011003757753405216,0.6261286689926292,2012.0,0
38,56,1,1056,0.5105474095117699,0.9136770093436186,2004.0,20
5,107,8,2820,0.43747195576825565,0.6825963096925132,2010.0,1
24,590,5,1045,0.9377504879522676,0.4357993580808771,2016.0,0
6,199,1,375,0.647750557411665,0.4671474755351993,2015.0,2
41,161,8,2857,0.6670908320541227,0.6191100428625053,2015.0,0
33,536,6,2500,0.5772534365036918,0.30717255868496784,2003.0,0
0,74,1,61,0.9919052018142794,0.32211769293219694,2009.0,0
45,321,6,2512,0.9455410539768979,0.3803065265657327,2015.0,0
38,710,6,2505,0.6149921163583826,0.8952443861175532,2014.0,0
47,635,6,2389,0.259455855079913,0.6738492159333288,2015.0,0
1,386,8,1518,0.35940792809563166,0.44665174869128227,1997.0,5
32,8,8,2848,0.724150337919969,0.3507712632072095,2010.0,0
38,212,1,2268,0.5675930234981142,0.9291386469648515,2015.0,0
24,649,8,2840,0.9391271732108996,0.4458602618308371,2016.0,0
38,608,1,1683,0.5109738902124763,0.9120693016583394,2014.0,0
38,212,8,2854,0.5675930234981142,0.9291386469648515,2011.0,1
41,161,8,2857,0.6616285450340004,0.5957640903575366,2012.0,0
48,246,8,3005,0.2335627808764386,0.7041643266396436,2008.0,0
5,107,8,421,0.43841243601053004,0.6819532266184014,2016.0,0
38,56,1,2854,0.5106057554056775,0.9137686705057659,2005.0,4
5,339,8,1528,0.4462849641242212,0.6919763019522372,2009.0,1
7,405,8,205,0.5508269141273469,0.484947200260725,2014.0,45
32,8,6,2499,0.7425223485611485,0.36161928900036955,2016.0,0
41,161,8,1084,0.6496634692190679,0.6162423579324733,2004.0,17
38,254,1,949,0.5379866499037986,0.9187634763732443,2007.0,0
9,194,5,1322,0.5313407747501199,0.5264988054950138,2000.0,0
9,57,6,2350,0.4121929026387625,0.5278897272571197,2015.0,0
9,513,8,661,0.4623495335801457,0.6625385195121879,2014.0,4
38,280,1,1683,0.47977967479110084,0.8545453751851408,2012.0,0
37,520,4,22,0.6099299154679132,0.0947994657463692,1998.0,0
24,13,6,2366,0.9276552591182824,0.6030416956442034,2014.0,0
38,677,8,904,0.6160020559981663,0.9133962061008504,2013.0,0
23,462,8,1233,0.5698462863533121,0.09696587003902146,2003.0,0
39,708,6,2381,0.010902347033041795,0.5221558123361374,2003.0,0
48,429,8,3005,0.24046982336475212,0.7228326499969446,2002.0,0
38,56,1,1683,0.5102431773506797,0.9133321887812558,2013.0,1
39,217,6,2381,0.11961047169876843,0.6624526781063677,2010.0,0
46,702,6,2513,0.48308316373663773,0.7261819197630195,2011.0,0
